"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"KMD",5,2.93593465458032,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"xgb","2021-01-21 15:27:00"
"JST",5,-0.220537262798652,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"xgb","2021-01-21 15:27:00"
"JST",5,0.895169140523105,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"xgb","2021-01-21 15:27:00"
"JST",5,8.33564546234173,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"xgb","2021-01-21 15:27:00"
"JST",5,0,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"xgb","2021-01-21 15:27:00"
"JST",5,-6.68544786761582,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"xgb","2021-01-21 15:27:00"
"JST",5,6.50809769631705,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"xgb","2021-01-21 15:27:00"
"JST",5,0.616219660464255,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"xgb","2021-01-21 15:27:00"
"JST",5,-0.612445649959547,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"xgb","2021-01-21 15:27:00"
"JST",5,10.5781056369868,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"xgb","2021-01-21 15:27:00"
"JST",5,0,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"xgb","2021-01-21 15:27:00"
"JST",5,-11.6784331587338,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"xgb","2021-01-21 15:27:00"
"JST",5,11.0632719806479,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"xgb","2021-01-21 15:27:00"
"JST",5,0,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"xgb","2021-01-21 15:27:00"
"JST",5,0,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"xgb","2021-01-21 15:27:00"
"JST",5,-9.96123361337278,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"xgb","2021-01-21 15:27:00"
"JST",5,0,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"xgb","2021-01-21 15:27:00"
"JST",5,13.6746488721092,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"xgb","2021-01-21 15:27:00"
"JST",5,-14.499268859315,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"xgb","2021-01-21 15:27:00"
"JST",5,2.88843232704635,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"xgb","2021-01-21 15:27:00"
"JST",5,0.863023243820857,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"xgb","2021-01-21 15:27:00"
"JST",5,1.51544157077986,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"xgb","2021-01-21 15:27:00"
"JST",5,-5.07745790942122,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"xgb","2021-01-21 15:27:00"
"JST",5,-1.08822132143805,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"xgb","2021-01-21 15:27:00"
"JST",5,20.4910015893491,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,-1.04345841513878,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,0.493108920029406,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,0.764458740064867,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,0.213155205590021,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,-2.71419277186819,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,2.40345814066424,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,-0.0110365821337762,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,0.717544104666214,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,0.514291711100455,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,-1.21356550821517,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,1.40140910454953,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,-0.692410608668695,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,0.730184373364792,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,-1.24089875236236,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,6.44281707697102,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,-2.28498900256023,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,-3.27690969728468,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,1.94395800252343,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,-1.01027351906963,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,0.289988560997454,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,-14.3936434156012,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,21.2607742326193,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,-5.72489914465456,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"xgb","2021-01-21 15:27:00"
"BTC",5,8.11270367115138,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,-25.5489187184925,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,34.4589907201506,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,-0.290370268099905,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,0.184847144274041,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,-25.5489187184925,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,34.3755842521902,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,-0.228693631721656,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,-0.00693978066847806,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,-0.694214914000224,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,0,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,0,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,0,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,0,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,0,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,-0.598176738136712,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,0.291497142621594,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,0.309377455660248,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,0.699067947953915,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,-0.694214914000224,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,0,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,0,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,0.781248063835479,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,0.110314287519952,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"xgb","2021-01-21 15:27:00"
"ADA",5,0,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,1.60953156288463,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,-0.158077041958196,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,-0.0554506928103879,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,-0.456218927244326,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,1.63254477590259,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,-3.45317988040421,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,1.62999670798246,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,-0.669234018769833,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,0.606283739246279,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,-6.05967380488595,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,3.53900632764597,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,2.31495138830827,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,-6.42400152333845,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,-2.52928353580673,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,-0.91841831900541,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,0.0917462497494146,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,-0.92493121077139,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,10.0131787440278,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,1.25133026658503,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,-11.0509683507841,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,3.66153405366453,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,13.290459128378,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,0.716931069267851,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"xgb","2021-01-21 15:27:00"
"ARDR",5,-6.22062953540164,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,1.361497613176,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,1.42578866605657,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,-1.73375513166543,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,3.71382161842882,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,-0.0782908926123302,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,-0.761557241626993,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,-0.00694790900854673,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,0.384109944376389,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,-1.33717562904446,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,-0.313798332403457,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,-0.152162096697454,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,-0.10864140484762,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,-2.26154479415911,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,-0.330177089690329,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,2.34151625586661,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,-0.0698421288772599,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,-6.72471112288001,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,3.08457407681432,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,1.43041027824269,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,-0.767757548955713,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,1.17792375898121,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,4.41392829180569,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,-0.244662444501033,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"xgb","2021-01-21 15:27:00"
"NEXO",5,1.17619129124256,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,0.0943510909994792,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,0.35916942412399,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,0.514645547932262,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,0.289647632756802,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,-7.75438646506795,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,1.12727069531944,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,0.920324637793671,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,5.82976094285276,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,-0.101844380024371,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,-1.04542389990451,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,-5.66794629708904,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,6.0759250126994,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,0.192038494618364,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,0.302841306065392,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,-0.445796528085672,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,-0.193029955716778,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,-0.28762328146325,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,0.847692813660902,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,1.31646200103344,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,-1.56137990069294,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,0.519483666378859,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,-3.0048878439371,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,-0.431327499223705,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"xgb","2021-01-21 15:27:00"
"DCR",5,0.0847312126674467,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,0.527916791940519,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,-0.680850894516189,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,-1.30807325103375,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,-0.85345590444,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,-3.8874290085316,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,0.933460085493812,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,-3.18062336504015,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,0,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,-8.57668224051239,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,0,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,2.58034216492543,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,1.12753414363956,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,0.316295459333167,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,2.10018067219832,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,-1.67554561996983,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,1.72417989828502,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,0.682483861391543,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,-0.677857592718025,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,0,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,0,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,0,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,-1.00708805141024,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,-3.48883146391631,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"xgb","2021-01-21 15:27:00"
"WAXP",5,-1.93164723801056,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,-0.0851037962371964,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,-0.136129954674049,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,-2.05539436308667,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,1.77663395897803,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,0.574488727950557,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,1.73564955830187,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,-7.29826185640903,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,6.03249007337248,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,-5.68928454778163,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,4.55054324626896,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"xgb","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,-0.596733065390549,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,-0.783894467274981,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,-1.26251778025985,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,0.160338724336136,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,0.611188096598247,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,0.810854022065166,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,2.832125934324,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,-1.26159446608027,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,-0.00633434380152604,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,-0.13260488891457,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,0.1127395219856,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,0.0220844853523827,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,-0.378868517794737,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,0.404950292566607,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,-0.571271264712009,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,-2.08362634014258,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,-0.134829936351908,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,1.2823388841937,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,0.0467514438077088,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,-0.32656467605123,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,0.844037706872334,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,-0.705975371820769,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,0.242495950272209,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"xgb","2021-01-21 15:27:00"
"BSV",5,0.342336576568867,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"xgb","2021-01-21 15:27:00"
"LTC",5,-0.958479933904583,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"xgb","2021-01-21 15:27:00"
