"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"HT",5,0.419383920687747,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"xgb","2021-01-28 03:20:44"
"HT",5,-7.61867583362333,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"xgb","2021-01-28 03:20:44"
"HT",5,0.0145767718168079,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"xgb","2021-01-28 03:20:44"
"HT",5,-0.822212096049242,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"xgb","2021-01-28 03:20:44"
"HT",5,9.64864921676293,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"xgb","2021-01-28 03:20:44"
"HT",5,-0.393907554075382,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"xgb","2021-01-28 03:20:44"
"HT",5,-0.280645910725021,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"xgb","2021-01-28 03:20:44"
"HT",5,-8.88719006275925,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"xgb","2021-01-28 03:20:44"
"HT",5,0.591723775497264,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"xgb","2021-01-28 03:20:44"
"HT",5,-0.421141594436068,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"xgb","2021-01-28 03:20:44"
"HT",5,0.128238711229149,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"xgb","2021-01-28 03:20:44"
"HT",5,0.0821538964385929,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"xgb","2021-01-28 03:20:44"
"HT",5,1.88202341246129,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"xgb","2021-01-28 03:20:44"
"HT",5,-1.56570408767192,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"xgb","2021-01-28 03:20:44"
"HT",5,-0.322225467483649,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"xgb","2021-01-28 03:20:44"
"HT",5,1.33333846247239,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"xgb","2021-01-28 03:20:44"
"HT",5,0.773358411957889,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"xgb","2021-01-28 03:20:44"
"HT",5,11.3574239092234,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,0.175166597068469,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,0.112122533250928,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,0.365419828754411,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,-0.740459575462057,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,-0.0197085488036617,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,-0.933197851585433,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,-1.81690289275146,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,2.4275613457878,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,-0.36524052772039,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,-0.549626630404518,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,1.79985705184697,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,-0.776466229636414,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,-1.02201172105862,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,-12.1127724467071,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,16.5021845748908,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,-0.705042117783694,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,4.22565520908191,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,-3.16959972256497,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,-0.398599816349151,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,-4.17801804700424,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,2.57693186868656,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,0.268581068928553,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,0.464403532049853,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"xgb","2021-01-28 03:20:44"
"BAT",5,3.49735645405294,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0.696045283054483,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,-0.691233981531165,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0.696045283054483,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,-0.691233981531165,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,0,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"xgb","2021-01-28 03:20:44"
"DGB",5,-1.28969080953134,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,-2.22770047930757,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,1.67322106525061,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,2.83721724752906,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,-3.21839875457934,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,0.297973338450686,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,-0.47666788496848,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,3.57375201709707,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,-0.712946709284523,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,0.731921632683993,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,-0.807557491805175,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,-2.35981222476282,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,2.23799903768393,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,-0.396879248701918,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,9.16318207452047,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,-6.53215231003682,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,2.99406496817997,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,0.0161463221913872,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,0.439924446973906,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,3.21077076432206,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,-4.24781071337595,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,1.21732226760146,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,2.4909375404222,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,-6.13444908077256,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"xgb","2021-01-28 03:20:44"
"ZRX",5,-2.15406800479742,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,1.39060456018217,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,3.34212959539345,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,-2.5263534822078,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,0.444243726838492,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,2.83876911032594,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,-0.329178016563647,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,-1.96905273829323,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,2.4120988353917,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,-7.30444705769072,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,5.1949839094693,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,-1.51336145942834,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,0.26080480598771,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,-5.27573772939529,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,5.76241638855417,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,-5.9764354272098,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,-3.00227572542033,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,4.13122044944478,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,-2.80338788883648,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,0.964123690411859,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,7.35796050762488,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,-5.66820703480221,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,0.761927300562424,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,0.888564001923826,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"xgb","2021-01-28 03:20:44"
"KMD",5,4.20976800372971,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,1.30977454444357,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,0.208009776847649,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,-0.183929868389124,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,-1.15687661353181,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,0.126964576819405,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,1.12923643813128,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,-1.18802867464638,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,1.20375472384014,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,0.0350506216901001,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,0.246912933651838,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,-0.302677347118264,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,-1.00271556571491,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,0.247056359890904,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,-0.248168910737131,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,-0.0520461957629357,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,1.00028186949919,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,1.05590252975075,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,-1.04486972390345,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,1.05590252975075,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,4.20408543231796,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,0.270876395389902,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,-5.35786864045674,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,1.20326225088846,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"xgb","2021-01-28 03:20:44"
"XMR",5,-1.04405544817957,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"xgb","2021-01-28 03:20:44"
"JST",5,0,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"xgb","2021-01-28 03:20:44"
"JST",5,0.0898956826639797,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"xgb","2021-01-28 03:20:44"
"JST",5,-0.635940875376446,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"xgb","2021-01-28 03:20:44"
"JST",5,2.48914573101119,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"xgb","2021-01-28 03:20:44"
"JST",5,-3.2985153232683,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"xgb","2021-01-28 03:20:44"
"JST",5,-3.73661404134384,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"xgb","2021-01-28 03:20:44"
"JST",5,-0.842808568628618,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"xgb","2021-01-28 03:20:44"
"JST",5,0,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"xgb","2021-01-28 03:20:44"
"JST",5,0,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"xgb","2021-01-28 03:20:44"
"JST",5,1.11057902941506,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"xgb","2021-01-28 03:20:44"
"JST",5,0,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"xgb","2021-01-28 03:20:44"
"JST",5,-0.425132651016142,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"xgb","2021-01-28 03:20:44"
"JST",5,-1.53485296895661,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"xgb","2021-01-28 03:20:44"
"JST",5,0,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"xgb","2021-01-28 03:20:44"
"JST",5,2.20729804975756,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"xgb","2021-01-28 03:20:44"
"JST",5,-0.596079395317397,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"xgb","2021-01-28 03:20:44"
"JST",5,0,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"xgb","2021-01-28 03:20:44"
"JST",5,-0.730150166351947,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"xgb","2021-01-28 03:20:44"
"JST",5,0,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"xgb","2021-01-28 03:20:44"
"JST",5,2.42803311654197,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"xgb","2021-01-28 03:20:44"
"JST",5,-2.37047714640714,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"xgb","2021-01-28 03:20:44"
"JST",5,2.94695103172159,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"xgb","2021-01-28 03:20:44"
"JST",5,-3.33080000131983,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"xgb","2021-01-28 03:20:44"
"JST",5,-1.45768647453088,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,0,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,0,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,-18.9194298696063,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,0,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,1.1891016136861,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,0.888651778654185,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,-2.39103488186001,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,-0.320791361554328,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,-2.06673303139121,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,24.2218269604017,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,1.35020863495699,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,0.213316307707083,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,-0.595503032139566,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,0.607701530167774,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,-2.12894589509825,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,-25.0967285574868,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,2.19683259168159,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,-3.28737675968324,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,0.00249142495769817,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,1.20973131000517,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,0.321662356210117,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,3.09230513101338,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,1.15998344612634,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"xgb","2021-01-28 03:20:44"
"ADA",5,-2.29952110626454,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,-0.665396999608634,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,-0.883022613614904,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,-0.153122009402294,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,-0.612403699876465,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,58.8297474061457,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,0.690776102881934,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,-0.693529047901848,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,0.203878413109783,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,-1.46248290088196,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,-0.0151389764606978,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,-2.16514668254584,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,-33.4329709911794,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,50.3644194240584,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,-0.185912403495542,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,0,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,-0.278060723309587,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,0.278836056866157,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,-0.278060723309587,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,0.278836056866157,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,0.00318103707633122,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,-0.35996097753296,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,0,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,0,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"xgb","2021-01-28 03:20:44"
"BSV",5,0,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"xgb","2021-01-28 03:20:44"
"ARDR",5,-1.98718050561272,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"xgb","2021-01-28 03:20:44"
"ARDR",5,0.593670302436494,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"xgb","2021-01-28 03:20:44"
"ARDR",5,-0.13636033217778,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"xgb","2021-01-28 03:20:44"
"ARDR",5,-0.282559515890925,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"xgb","2021-01-28 03:20:44"
"ARDR",5,2.45789781988865,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"xgb","2021-01-28 03:20:44"
"ARDR",5,-6.93350741331536,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"xgb","2021-01-28 03:20:44"
"ARDR",5,4.60800592523092,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"xgb","2021-01-28 03:20:44"
"ARDR",5,1.47759365687757,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"xgb","2021-01-28 03:20:44"
"ARDR",5,-5.68448702595378,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"xgb","2021-01-28 03:20:44"
"ARDR",5,-3.09675363491416,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"xgb","2021-01-28 03:20:44"
"ARDR",5,4.79025227565844,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"xgb","2021-01-28 03:20:44"
"ARDR",5,0.529322500583293,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"xgb","2021-01-28 03:20:44"
"ARDR",5,-5.03160504012849,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"xgb","2021-01-28 03:20:44"
"ARDR",5,-1.5843863790716,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"xgb","2021-01-28 03:20:44"
